frame number,frequency,latency
14085,75,5146
14086,75,5933
14087,75,8284
14088,75,7666
14089,75,6375
14090,75,5168
14091,75,5824
14092,75,6578
14093,75,7046
14094,75,14598
14095,75,5366
14096,75,5630
14097,75,6609
14098,75,7193
14099,75,6771
14100,75,7071
14101,75,6827
14102,75,7157
14103,75,7267
14104,75,6100
14105,75,5087
14106,75,5588
14107,75,6560
14108,75,8311
14109,75,6339
14110,75,5463
14111,75,5380
14112,75,5985
14113,75,8429
14114,75,7289
14115,75,6417
14116,75,5582
14117,75,6682
14118,75,7108
14119,75,7247
14120,75,5983
14121,75,5230
14122,75,6446
14123,75,7842
14124,75,7723
14125,75,6783
14126,75,5454
14127,75,6905
14128,75,6544
14129,75,7563
14130,75,6491
14131,75,7555
14132,75,5752
14133,75,6592
14134,75,8536
14135,75,6432
14136,75,5542
14137,75,5335
14138,75,5954
14139,75,6810
14140,75,7516
14141,75,7766
14142,75,5231
14143,75,6092
14144,75,6646
14145,75,7379
14146,75,7273
14147,75,7271
14148,75,6436
14149,75,6947
14150,75,7837
14151,75,6935
14152,75,7012
14153,75,6367
14154,75,7273
14155,75,9286
14156,75,7010
14157,75,6240
14158,75,6913
14159,75,7753
14160,75,13412
14161,75,6839
14162,75,7337
14163,75,7315
14164,75,7829
14165,75,6197
14166,75,6035
14167,75,7068
14168,75,7158
14169,75,6958
14170,75,5727
14171,75,5506
14172,75,5784
14173,75,6098
14174,75,6868
14175,75,7152
14176,75,6381
14177,75,5224
14178,75,5864
14179,75,6584
14180,75,7032
14181,75,6600
14182,75,14071
14183,75,5320
14184,75,11695
14185,75,6291
14186,75,8931
14187,75,6957
14188,75,5163
14189,75,5772
14190,75,7192
14191,75,6555
14192,75,7165
14193,75,7253
14194,75,5866
14195,75,5748
14196,75,6643
14197,75,7622
14198,75,7046
14199,75,6990
14200,75,7009
14201,75,8868
14202,75,6929
14203,75,6016
14204,75,5345
14205,75,5965
14206,75,6661
14207,75,7024
14208,75,7347
14209,75,5704
14210,75,5550
14211,75,6169
14212,75,7052
14213,75,7169
14214,75,6395
14215,75,8985
14216,75,6855
14217,75,7364
14218,75,7617
14219,75,5243
14220,75,5681
14221,75,8266
14222,75,8442
14223,75,6179
14224,75,5249
14225,75,5731
14226,75,6331
14227,75,7115
14228,75,6752
14229,75,9168
14230,75,6161
14231,75,7079
14232,75,7002
14233,75,5896
14234,75,5135
14235,75,5724
14236,75,6265
14237,75,8818
14238,75,7475
14239,75,5177
14240,75,5876
14241,75,6291
14242,75,7703
14243,75,6510
14244,75,7249
14245,75,5594
14246,75,6121
14247,75,14412
14248,75,6570
14249,75,7200
14250,75,7814
14251,75,7114
14252,75,7322
14253,75,6145
14254,75,5679
14255,75,5569
14256,75,6393
14257,75,6988
14258,75,6795
14259,75,5782
14260,75,5203
14261,75,5884
14262,75,8292
14263,75,7948
14264,75,5964
14265,75,5321
14266,75,5599
14267,75,6097
14268,75,8294
14269,75,6660
14270,75,14691
14271,75,6013
14272,75,5985
14273,75,6666
14274,75,6720
14275,75,6276
14276,75,5287
14277,75,6725
14278,75,7910
14279,75,7738
14280,75,13988
14281,80,7279
14282,80,7269
14283,80,6999
14284,80,6996
14285,80,6783
14286,80,5226
14287,80,6217
14288,80,6633
14289,80,7658
14290,80,7630
14291,80,6820
14292,80,7332
14293,80,5812
14294,80,6362
14295,80,8810
14296,80,8884
14297,80,6236
14298,80,5076
14299,80,5821
14300,80,7538
14301,80,7520
14302,80,8415
14303,80,6386
14304,80,5347
14305,80,5426
14306,80,6640
14307,80,7781
14308,80,7715
14309,80,7555
14310,80,6994
14311,80,6135
14312,80,6215
14313,80,17603
14314,80,13569
14315,80,6210
14316,80,7386
14317,80,6503
14318,80,8565
14319,80,9419
14320,80,6377
14321,80,5510
14322,80,5434
14323,80,13542
14324,80,6406
14325,80,7360
14326,80,6931
14327,80,6642
14328,80,5986
14329,80,7410
14330,80,6623
14331,80,7455
14332,80,6732
14333,80,6836
14334,80,6292
14335,80,5480
14336,80,5044
14337,80,5791
14338,80,6491
14339,80,7001
14340,80,7560
14341,80,6420
14342,80,5681
14343,80,6932
14344,80,5607
14345,80,6420
14346,80,13822
14347,80,7609
14348,80,6371
14349,80,5582
14350,80,5502
14351,80,6238
14352,80,13847
14353,80,7061
14354,80,6559
14356,80,13766
14357,80,6657
14358,80,5793
14359,80,5757
14360,80,5818
14361,80,7107
14362,80,7262
14363,80,13341
14364,80,13754
14365,80,7213
14366,80,5699
14367,80,14307
14368,80,6392
14369,80,7954
14370,80,6777
14371,80,6771
14372,80,9718
14373,80,5817
14374,80,14361
14375,80,11963
14376,80,7261
14377,80,8050
14378,80,6385
14379,80,6018
14380,80,5605
14381,80,5492
14382,80,5775
14383,80,7057
14384,80,6992
14385,80,7143
14386,80,7154
14387,80,6009
14388,80,6391
14389,80,5469
14390,80,6043
14391,80,6445
14392,80,10016
14393,80,13750
14394,80,9595
14395,80,5945
14396,80,6095
14397,80,6310
14398,80,6779
14399,80,13653
14400,80,7521
14401,80,5275
14402,80,13731
14403,80,11780
14404,80,6426
14405,80,8328
14406,80,7532
14407,80,15015
14408,80,19033
14409,80,5523
14410,80,6991
14411,80,6834
14412,80,6725
14413,80,6701
14414,80,5882
14415,80,13767
14416,80,6314
14417,80,6551
14418,80,6564
14419,80,6638
14420,80,6755
14421,80,6724
14422,80,7424
14423,80,6253
14424,80,6190
14425,80,7153
14426,80,7243
14427,80,16681
14428,80,7427
14429,80,5755
14430,80,5683
14431,80,5956
14432,80,6444
14433,80,7091
14434,80,6628
14435,80,6655
14436,80,8550
14437,80,5702
14438,80,5718
14439,80,14724
14440,80,12750
14441,80,6861
14443,80,14891
14444,80,6481
14445,80,6261
14446,80,7635
14447,80,6192
14448,80,13914
14449,80,6583
14450,80,6990
14451,80,7611
14452,80,6491
14453,80,5421
14454,80,5476
14455,80,13514
14456,80,6600
14457,80,7702
14458,80,6635
14459,80,6969
14460,80,13571
14461,80,8055
14462,80,6791
14463,80,8632
14464,80,7204
14465,80,7590
14466,80,13582
14467,80,7384
14468,80,6002
14469,80,5899
14470,80,14858
14471,80,7079
14472,80,9500
14473,80,15064
14474,80,6564
14475,80,6939
14476,80,6687
14477,80,21369
14478,80,13040
14479,80,14829
14480,80,15063
14481,80,6993
14482,80,8005
14483,80,13706
14484,80,14310
14485,80,14073
14486,80,14613
14487,80,12995
14488,80,13337
14489,80,13238
14490,80,14001
14491,80,6495
14492,80,13647
14493,80,14687
14494,80,14094
14495,80,13467
14496,80,13920
14497,80,9102
14498,80,5536
14499,80,5738
14500,80,5673
14501,80,6452
14502,80,10837
14503,80,13669
14504,80,15388
14505,80,5779
14506,80,5752
14507,80,5757
14508,80,14241
14509,80,7301
14510,80,6801
14511,80,7115
14512,80,13736
14513,80,8796
14514,80,5847
14515,80,6126
14516,80,6277
14517,80,7140
14518,80,7080
14519,80,7127
14520,80,14830
14521,80,5818
14522,80,5725
14523,80,6169
14524,80,6882
14525,80,13668
14526,80,7055
14527,80,6648
14528,80,6666
14529,80,5313
14530,80,5530
14531,80,5558
14532,80,6145
14533,80,6387
14534,80,15682
14535,80,14807
14536,80,6597
14537,80,5849
14538,80,6151
14539,80,5838
14540,80,6553
14541,80,6938
14542,80,7207
14543,80,8156
14544,80,5870
14545,80,7288
14546,80,5660
14547,80,6207
14548,80,6977
14549,80,8376
14550,80,6684
14551,80,5642
14552,80,5341
14553,80,5108
14554,80,6007
14555,80,6551
14556,80,7019
14557,80,7097
14558,80,13445
14559,80,5857
14560,80,5447
14561,80,5324
14562,80,5615
14563,80,6296
14564,80,7506
14565,80,7328
14566,80,6931
14567,80,6735
14568,80,5781
14569,80,7707
14570,80,7048
14571,80,6980
14572,80,6538
14573,80,5416
14574,80,5148
14575,80,6054
14576,80,6438
14577,80,6967
14578,80,6799
14579,80,7273
14580,80,8344
14581,80,6482
14582,80,5370
14583,80,5348
14584,80,5486
14585,80,6353
14586,80,6894
14587,80,7201
14588,80,7032
14589,80,6123
14590,80,7409
14591,80,5431
14592,80,5497
14593,80,6332
14594,80,6910
14595,80,8875
14596,80,7552
14597,80,5650
14598,80,6667
14599,80,13682
14600,80,6383
14601,80,7771
14602,80,6984
14603,80,6707
14604,80,13735
14605,80,18506
14606,80,7080
14607,80,7946
14608,80,8475
14609,80,13893
14610,80,14487
14611,80,13900
14612,80,15068
14613,80,14219
14614,80,13825
14615,80,7529
14616,80,16699
14617,80,9707
14618,80,5418
14619,80,5718
14620,80,7425
14621,80,6442
14622,80,6494
14623,80,7755
14624,80,6393
14625,80,6145
14626,80,7576
14627,80,6021
14628,80,7843
14629,80,13565
14630,80,7426
14631,80,7119
14632,80,7361
14633,80,5803
14634,80,6546
14635,80,6338
14636,80,7255
14637,80,7757
14638,80,7057
14639,80,6910
14640,80,5309
14641,80,5747
14642,80,5973
14643,80,7756
14644,80,7090
14645,80,7531
14646,80,5769
14647,80,5644
14648,80,5113
14649,80,5880
14650,80,5995
14651,80,6529
14652,80,7169
14653,80,7518
14654,80,7198
14655,80,5666
14656,80,5344
14657,80,5507
14658,80,5900
14659,80,6255
14660,80,6469
14662,80,13840
14663,80,7511
14664,80,7786
14665,80,5787
14666,80,6513
14667,80,7044
14668,80,6956
14669,80,13429
14670,80,6149
14671,80,5674
14672,80,5963
14673,80,6191
14674,80,5890
14675,80,6485
14676,80,6923
14677,80,7090
14678,80,13544
14679,80,13972
14680,80,5587
14681,80,5356
14682,80,5489
14683,80,5915
14684,80,6974
14685,80,6978
14686,80,8055
14687,80,6659
14688,80,6075
14689,80,5423
14690,80,5118
14691,80,6285
14692,80,14011
14693,80,7334
14694,80,8821
14695,80,13507
14696,80,5750
14697,80,5564
14698,80,5492
14699,80,5777
14700,80,5802
14701,80,6293
14702,80,6870
14703,80,14214
14704,80,13540
14705,80,5902
14706,80,13816
14707,80,5341
14708,80,5507
14709,80,8653
14710,80,7502
14711,80,7407
14712,80,6345
14713,80,7153
14714,80,6067
14715,80,6179
14716,80,6663
14717,80,7034
14718,80,13822
14719,80,6656
14720,80,6883
14721,80,5354
14722,80,13794
14723,80,11738
14724,80,6557
14725,80,7144
14726,80,6653
14727,80,6691
14728,80,6115
14729,80,8612
14730,80,5959
14731,80,6385
14732,80,6815
14733,80,7512
14734,80,6501
14735,80,6053
14736,80,7207
14737,80,6043
14738,80,6564
14739,80,7335
14740,80,8359
14741,80,6206
14742,80,6884
14743,80,5377
14744,80,5978
14745,80,6487
14746,80,8090
14747,80,7339
14748,80,6444
14749,80,5731
14750,80,7271
14751,80,6893
14752,80,6544
14753,80,6576
14754,80,7129
14755,80,6865
14756,80,5799
14757,80,6241
14758,80,5415
14759,80,5837
14760,80,6309
14761,80,7102
14762,80,6777
14763,80,6817
14764,80,6262
14765,80,7356
14766,80,5382
14767,80,5858
14768,80,6420
14769,80,7118
14770,80,6796
14771,80,6674
14772,80,8431
14773,80,5173
14774,80,5430
14775,80,13695
14776,80,6789
14777,80,8888
14778,80,6675
14779,80,5699
14780,80,5790
14781,80,5165
14782,80,5382
14783,80,5968
14784,80,6633
14785,80,6448
14786,80,6869
14787,80,6814
14788,80,6045
14789,80,6122
14790,80,5310
14791,80,5555
14792,80,6143
14793,80,6555
14794,80,7006
14795,80,7259
14796,80,7617
14797,80,5553
14798,80,4960
14799,80,13851
14800,80,11582
14801,80,6494
14802,80,7901
14803,80,7406
14804,80,6474
14805,80,5828
14806,80,5423
14807,80,6285
14808,80,6294
14809,80,14697
14810,80,6659
14811,80,6833
14812,80,6648
14813,80,6190
14814,80,9179
14815,80,7106
14816,80,7500
14817,80,17135
14818,80,6489
14819,80,6907
14820,80,5901
14821,80,8744
14822,80,6274
14823,80,6927
14824,80,6223
14825,80,5760
14826,80,5620
14827,80,5738
14828,80,6147
14829,80,8293
14830,80,7073
14831,80,6309
14833,80,5634
14834,80,6043
14835,80,6824
14836,80,6769
14837,80,6763
14838,80,6426
14839,80,6008
14840,80,14770
14841,80,7175
14842,80,8203
14843,80,7517
14844,80,6487
14845,80,5408
14846,80,6745
14847,80,10621
14848,80,7333
14849,80,7075
14850,80,6129
14851,80,6460
14852,80,6726
14853,80,7335
14854,80,7347
14855,80,5244
14856,80,5399
14857,80,6208
14858,80,7006
14859,80,6830
14860,80,7689
14861,80,6108
14862,80,7063
14863,80,5568
14864,80,6295
14865,80,14033
14866,80,6520
14867,80,6695
14868,80,6771
14869,80,5203
14870,80,5502
14871,80,6717
14872,80,7170
14873,80,6991
14874,80,6867
14875,80,6064
14876,80,6210
14877,80,5892
14878,80,6251
14879,80,6981
14880,80,6623
14881,80,6897
14882,80,6630
14883,80,5722
14884,80,5456
14885,80,5774
14886,80,6186
14887,80,6179
14888,80,6434
14889,80,6713
14890,80,6658
14891,80,7021
14892,80,5172
14893,80,6698
14894,80,8686
14895,80,7650
14896,80,8085
14897,80,7305
14898,80,8011
14899,80,14342
14900,80,8827
14901,80,17322
14902,80,13843
14903,80,14977
14904,80,7136
14905,80,8552
14906,80,6960
14907,80,6471
14908,80,5295
14909,80,6080
14910,80,14435
14911,80,13694
14912,80,14195
14913,80,8042
14914,80,14631
14915,80,6450
14916,80,7675
14917,80,7920
14918,80,7265
14919,80,13696
14920,80,6222
14921,80,14971
14922,80,13502
14923,80,13645
14924,80,13412
14925,80,7556
14926,80,14124
14927,80,6747
14928,80,14424
14930,80,7379
14931,80,8079
14932,80,6283
14933,80,13923
14934,80,6616
14935,80,8333
14937,80,6778
14938,80,5954
14939,80,5936
14940,80,7072
14941,80,7773
14942,80,7786
14943,80,6363
14944,80,7781
14945,80,6455
14946,80,6660
14947,80,9101
14948,80,7881
14949,80,5472
14950,80,6107
14951,80,6451
14952,80,7043
14953,80,7989
14954,80,6430
14955,80,7245
14956,80,5856
14957,80,6108
14958,80,7611
14959,80,8401
14960,80,7359
14961,80,7058
14962,80,5879
14963,80,6519
14964,80,6912
14965,80,8399
14966,80,6533
14967,80,6694
14968,80,5876
14969,80,6888
14970,80,8598
14971,80,7423
14972,80,7296
14973,80,6115
14974,80,13951
14975,80,14656
14976,80,7949
14977,80,8465
14978,80,5566
14979,80,6162
14980,80,7127
14981,80,5896
14982,80,6980
14983,80,8339
14984,80,5779
14985,80,5108
14986,80,5609
14987,80,5636
14988,80,7599
14989,80,7519
14990,80,16717
14991,80,14362
14992,80,6239
14994,80,6614
14995,80,5388
14997,80,14770
14998,80,7002
14999,80,15374
15000,80,7101
15001,80,4867
15002,80,6541
15003,80,5747
15004,80,6803
15005,80,6903
15006,80,7260
15007,80,5505
15008,80,6204
15009,80,7072
15010,80,7613
15011,80,7861
15012,80,7256
15013,80,8084
15014,80,5495
15015,80,6252
15016,80,6655
15017,80,7343
15018,80,7630
15019,80,6767
15020,80,5586
15021,80,6822
15022,80,6029
15023,80,6679
15024,80,7161
15025,80,6636
15026,80,6013
15027,80,8209
15028,80,7356
15029,80,7748
15030,80,7814
15031,80,6999
15032,80,8018
15033,80,6091
15034,80,6731
15035,80,13868
15036,80,7325
15037,80,7124
15038,80,7419
15039,80,8919
15040,80,8439
15041,80,7687
15042,80,5266
15043,80,7358
15044,80,8104
15045,80,14563
15046,80,15719
15047,80,5340
15049,80,13568
15050,80,5081
15051,80,4219
15052,80,4205
15053,80,4527
15054,80,5772
15055,80,5041
15056,80,5957
15057,80,6653
15058,80,8210
15059,80,5726
15060,80,6110
15061,80,6599
15062,80,7479
15063,80,7283
15064,80,7511
15065,80,5824
15066,80,5205
15067,80,6183
15068,80,6848
15069,80,7630
15070,80,7423
15071,80,6578
15072,80,8570
15073,80,6207
15074,80,7516
15075,80,8294
15076,80,6697
15077,80,7261
15078,80,6128
15079,80,6623
15080,80,7386
15081,80,7923
15082,80,6661
15083,80,7602
15084,80,5709
15085,80,7293
15086,80,7065
15087,80,7237
15088,80,13865
15089,80,7506
15090,80,7363
15091,80,6027
15092,80,6614
15093,80,8047
15094,80,7506
15095,80,5452
15096,80,5763
15097,80,5834
15098,80,5986
15099,80,6715
15100,80,6577
15101,80,13767
15102,80,6064
15103,80,7106
15104,80,5803
15105,80,6085
15106,80,8010
15107,80,7763
15108,80,6100
15109,80,5750
15110,80,5518
15111,80,5952
15112,80,7694
15113,80,7616
15114,80,7664
15115,80,6577
15116,80,5592
15117,80,5394
15118,80,6708
15119,80,6901
15120,80,7516
15121,80,7806
15122,80,8192
15123,80,5913
15124,80,6018
15125,80,6638
15126,80,7923
15127,80,7429
15128,80,6779
15129,80,7692
15130,80,5825
15131,80,6391
15132,80,6751
15133,80,7661
15134,80,8391
15135,80,6145
15136,80,8137
15137,80,6334
15138,80,6989
15139,80,16554
15140,80,7249
15141,80,7948
15142,80,5739
15143,80,6189
15144,80,7502
15145,80,7042
15146,80,7132
15147,80,6711
15148,80,5281
15149,80,5732
15150,80,6156
15151,80,7246
15152,80,8352
15153,80,6899
15154,80,6319
15155,80,5334
15156,80,5711
15157,80,6316
15158,80,14277
15159,80,7245
15160,80,6682
15161,80,7661
15162,80,5353
15163,80,7576
15164,80,6807
15165,80,7005
15166,80,6845
15167,80,13568
15168,80,5268
15169,80,6492
15170,80,5943
15171,80,6415
15172,80,6664
15173,80,6858
15174,80,7209
15175,80,5668
15176,80,5622
15177,80,6060
15178,80,5963
15179,80,7018
15180,80,8348
15181,80,6486
15182,80,6396
15183,80,7413
15184,80,5842
15185,80,5797
15186,80,6224
15187,80,6879
15188,80,6567
15189,80,7739
15190,80,5982
15191,80,5188
15192,80,5302
15193,80,5626
15194,80,6207
15195,80,6759
15196,80,6933
15197,80,6805
15198,80,6327
15199,80,7319
15200,80,5182
15201,80,5830
15202,80,5968
15203,80,6298
15204,80,8867
15205,80,6691
15206,80,6276
15207,80,5372
15208,80,5326
15209,80,5638
15210,80,6873
15211,80,7465
15212,80,7247
15213,80,6307
15214,80,5794
15215,80,8772
15216,80,6181
15217,80,7369
15218,80,7192
15219,80,13844
15220,80,13368
15221,80,5825
15222,80,5508
15223,80,5610
15224,80,6235
15225,80,6665
15226,80,7094
15227,80,7133
15228,80,6503
15229,80,5918
15230,80,5219
15231,80,5260
15232,80,5981
15233,80,6378
15234,80,6895
15235,80,7144
15236,80,7820
15237,80,6288
15238,80,5248
15239,80,5280
15240,80,5571
15241,80,6132
15242,80,6463
15243,80,6655
15244,80,6952
15245,80,9301
15246,80,5188
15247,80,5574
15248,80,5647
15249,80,6168
15250,80,6730
15251,80,7692
15252,80,6832
15253,80,13741
15254,80,7212
15255,80,5384
15256,80,5917
15257,80,5967
15258,80,6492
15259,80,6769
15260,80,8642
15261,80,5903
15262,80,8425
15263,80,5958
15264,80,13548
15265,80,7969
15266,80,6778
15267,80,8412
15268,80,5929
15269,80,6697
15270,80,6736
15271,80,6494
15272,80,6765
15273,80,7145
15274,80,5221
15275,80,5192
15276,80,5375
15277,80,6102
15278,80,7474
15279,80,7145
15280,80,7772
15281,80,6247
15282,80,5166
15283,80,5227
15284,80,6135
15285,80,7223
15286,80,7421
15287,80,7413
15288,80,5193
15289,80,4112
15290,80,5162
15291,80,5808
15292,80,6767
15293,80,5311
15294,80,5646
15295,80,6623
15296,80,6078
15297,80,7966
15298,80,6314
15299,80,5921
15300,80,7221
15301,80,5453
15302,80,5925
15303,80,6136
15304,80,7391
15305,80,6995
15306,80,6619
15307,80,5767
15308,80,7085
15309,80,5534
15310,80,5816
15311,80,5919
15312,80,8312
15313,80,6759
15314,80,6286
15315,80,7308
15316,80,6905
15317,80,8466
15318,80,7164
15319,80,6847
15320,80,6410
15321,85,6064
15322,85,5676
15323,85,5933
15324,85,5426
15325,85,14457
15326,85,6193
15327,85,7230
15328,85,6727
15329,85,6889
15330,85,13269
15331,85,5054
15332,85,13600
15333,85,6174
15334,85,5867
15335,85,5426
15336,85,5718
15337,85,5947
15338,85,5862
15339,85,5814
15340,85,5999
15341,85,6092
15342,85,7683
15343,85,7431
15344,85,7066
15345,85,8570
15346,85,5526
15347,85,5202
15348,85,5545
15349,85,5785
15350,85,6041
15351,85,6203
15352,85,6350
15353,85,7260
15354,85,7564
15355,85,6843
15356,85,6331
15357,85,6053
15358,85,9216
15359,85,6645
15360,85,6167
15361,85,6239
15362,85,6791
15363,85,6558
15364,85,8072
15365,85,7690
15366,85,7490
15367,85,5272
15368,85,5589
15369,85,5767
15370,85,5601
15371,85,6360
15372,85,6562
15373,85,6608
15374,85,6306
15375,85,6991
15376,85,6584
15377,85,14119
15378,85,7225
15379,85,5339
15380,85,5578
15381,85,6492
15382,85,6088
15383,85,5803
15384,85,6942
15385,85,7379
15386,85,6638
15387,85,6830
15388,85,21318
15389,85,15699
15390,85,7153
15391,85,8001
15392,85,6734
15393,85,6984
15394,85,7148
15395,85,6608
15396,85,7152
15397,85,5579
15398,85,5292
15399,85,5039
15400,85,6190
15401,85,5584
15402,85,5590
15403,85,5563
15404,85,7124
15405,85,6393
15406,85,6617
15407,85,6607
15408,85,8152
15409,85,6680
15410,85,6022
15411,85,5811
15412,85,7199
15413,85,5519
15414,85,5255
15415,85,5567
15416,85,5425
15417,85,5681
15418,85,5661
15419,85,5832
15420,85,5948
15421,85,5620
15422,85,5666
15423,85,6644
15424,85,6558
15425,85,6709
15426,85,6953
15427,85,6468
15428,85,6698
15429,85,6973
15430,85,5241
15431,85,5324
15432,85,5334
15433,85,5336
15434,85,5707
15435,85,5622
15436,85,5814
15437,85,5999
15438,85,6115
15439,85,5794
15440,85,7501
15441,85,6251
15442,85,6575
15443,85,6923
15444,85,6100
15445,85,6076
15446,85,6518
15447,85,7635
15448,85,5356
15449,85,5755
15450,85,6816
15451,85,6315
15452,85,6433
15453,85,6551
15454,85,8617
15455,85,14704
15456,85,6407
15457,85,14327
15458,85,6782
15459,85,5808
15460,85,6100
15461,85,5653
15462,85,8019
15463,85,7024
15464,85,6394
15465,85,6848
15466,85,6965
15467,85,7510
15468,85,6231
15469,85,5832
15470,85,6564
15471,85,5756
15472,85,5844
15473,85,5913
15474,85,5657
15475,85,5761
15476,85,8438
15477,85,7535
15478,85,9048
15479,85,7143
15480,85,14014
15482,85,13224
15483,85,6621
15484,85,7161
15485,85,6646
15486,85,13710
15487,85,6004
15488,85,6751
15489,85,5288
15490,85,5473
15491,85,5434
15492,85,5418
15493,85,5824
15494,85,5727
15495,85,5724
15496,85,5904
15497,85,8237
15498,85,6397
15499,85,6799
15500,85,7410
15501,85,14803
15502,85,5952
15503,85,9409
15504,85,5847
15505,85,5793
15506,85,6883
15507,85,6981
15508,85,6363
15509,85,14192
15510,85,6092
15511,85,7272
15512,85,5405
15513,85,6265
15514,85,5508
15515,85,5592
15516,85,6246
15517,85,7134
15518,85,5733
15519,85,6468
15520,85,6345
15521,85,8108
15522,85,6530
15523,85,13680
15524,85,13713
15525,85,7414
15526,85,5895
15527,85,6008
15528,85,5711
15529,85,5690
15530,85,5802
15531,85,5885
15532,85,5588
15533,85,6481
15534,85,6066
15535,85,6575
15536,85,6687
15537,85,7090
15538,85,6758
15539,85,7036
15540,85,13410
15541,85,13316
15542,85,5865
15543,85,8151
15544,85,5657
15545,85,5417
15546,85,5551
15547,85,6088
15548,85,5770
15549,85,5563
15550,85,5815
15551,85,5643
15552,85,5734
15553,85,6391
15554,85,6266
15555,85,14739
15556,85,14286
15557,85,6650
15558,85,16583
15559,85,13235
15560,85,13418
15561,85,6860
15562,85,5771
15563,85,7785
15564,85,5384
15565,85,5462
15566,85,5575
15567,85,6184
15568,85,5732
15569,85,5536
15570,85,5908
15571,85,6041
15572,85,5978
15573,85,6521
15574,85,6318
15575,85,7841
15576,85,13420
15577,85,5899
15578,85,5598
15579,85,8632
15580,85,6171
15581,85,6182
15582,85,5745
15583,85,6862
15584,85,6846
15585,85,7169
15586,85,6634
15587,85,14706
15588,85,12339
15589,85,15553
15590,85,14239
15591,85,13876
15592,85,15366
15593,85,7185
15594,85,15756
15595,85,6632
15596,85,7320
15597,85,6395
15598,85,6920
15599,85,14452
15600,85,5154
15601,85,5199
15602,85,13494
15603,85,5711
15604,85,13767
15605,85,11464
15606,85,6086
15607,85,6474
15608,85,6707
15609,85,6266
15610,85,6399
15611,85,6616
15612,85,6836
15613,85,13153
15614,85,6431
15615,85,13693
15616,85,5394
15617,85,5279
15618,85,14179
15619,85,11117
15620,85,13892
15621,85,5782
15622,85,7133
15623,85,14115
15624,85,6679
15625,85,6332
15626,85,7253
15627,85,6656
15628,85,6458
15629,85,6184
15630,85,6082
15631,85,8529
15632,85,5903
15633,85,6278
15634,85,6100
15635,85,8688
15636,85,7469
15638,85,7153
15639,85,6142
15640,85,7244
15641,85,5204
15642,85,6022
15643,85,7553
15644,85,6707
15645,85,14075
15646,85,7111
15647,85,6609
15648,85,6846
15649,85,13590
15650,85,8186
15651,85,5213
15652,85,13736
15653,85,10936
15654,85,13607
15655,85,5601
15656,85,6115
15657,85,6664
15658,85,6993
15659,85,13100
15660,85,6397
15661,85,7069
15662,85,7912
15663,85,14134
15664,85,7928
15665,85,13478
15666,85,5597
15667,85,5670
15668,85,13792
15669,85,6150
15670,85,15248
15671,85,6953
15672,85,7238
15673,85,13512
15674,85,6147
15675,85,7595
15676,85,8036
15677,85,6323
15678,85,5647
15679,85,5956
15680,85,6941
15681,85,6673
15682,85,6410
15683,85,6782
15684,85,6393
15685,85,7306
15686,85,7025
15687,85,5199
15688,85,5379
15689,85,7465
15690,85,5887
15691,85,7026
15692,85,6563
15693,85,9126
15694,85,13754
15695,85,13975
15696,85,6061
15697,85,5573
15698,85,5445
15699,85,6939
15700,85,5989
15701,85,6277
15702,85,6233
15703,85,7130
15704,85,6447
15705,85,6383
15706,85,7435
15707,85,14706
15708,85,5877
15709,85,5781
15710,85,13615
15711,85,11459
15712,85,5486
15713,85,5526
15714,85,5295
15715,85,6711
15716,85,6060
15717,85,6084
15718,85,6194
15719,85,6930
15720,85,6499
15721,85,7015
15722,85,6540
15723,85,5416
15724,85,13673
15725,85,7099
15726,85,5078
15727,85,5173
15728,85,5404
15729,85,5446
15730,85,5386
15731,85,5557
15732,85,5917
15733,85,6038
15734,85,6069
15735,85,6260
15736,85,6010
15737,85,6122
15738,85,6534
15739,85,6956
15740,85,13351
15741,85,5857
15742,85,7100
15743,85,5877
15744,85,6809
15745,85,6011
15746,85,5687
15747,85,7267
15748,85,7129
15749,85,6910
15750,85,13563
15751,85,13347
15752,85,6147
15753,85,5950
15754,85,5512
15755,85,5176
15756,85,16940
15757,85,6277
15758,85,5466
15759,85,5780
15760,85,5753
15761,85,5830
15762,85,6007
15763,85,5961
15764,85,6408
15765,85,6169
15766,85,6901
15767,85,6865
15768,85,7234
15769,85,13610
15770,85,8575
15771,85,5583
15772,85,5229
15773,85,5535
15774,85,6352
15775,85,5796
15776,85,5680
15777,85,5873
15778,85,5786
15779,85,6017
15780,85,5820
15781,85,6631
15782,85,6154
15783,85,6610
15784,85,6577
15785,85,13594
15786,85,14371
15787,85,14460
15788,85,6838
15789,85,13646
15791,85,15156
15792,85,7301
15793,85,6998
15794,85,7106
15795,85,7914
15796,85,13445
15797,85,6037
15798,85,5644
15799,85,5946
15800,85,5302
15801,85,5383
15802,85,5296
15803,85,6997
15804,85,6167
15805,85,6511
15806,85,6280
15807,85,7318
15808,85,6277
15809,85,6756
15810,85,6646
15811,85,6236
15812,85,5693
15813,85,7618
15814,85,5074
15815,85,5895
15816,85,5508
15817,85,5462
15818,85,5574
15819,85,5834
15820,85,5976
15821,85,6083
15822,85,8251
15823,85,6805
15824,85,7028
15825,85,7243
15826,85,7393
15827,85,6750
15828,85,5290
15829,85,6322
15830,85,5412
15831,85,5662
15832,85,6136
15833,85,9182
15834,85,6669
15835,85,6470
15836,85,6640
15837,85,6397
15838,85,14598
15839,85,5500
15840,85,5327
15841,85,5309
15842,85,6660
15843,85,5955
15844,85,8190
